ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
9123f2c5-c4c9-4949-a334-fca6d04f0a71,0.0,,3.0,3.0,1.0,0.0,0.0,284765.26496797777,regular,365.8859494665898,0.0,1.0,0.0,324488.1118412047,осн,дом,1.0,690.5083353403448,35-44,1.0,0,"""Hello there, we’re the Collins family. With a joint high income, we’re financially secure and committed to timely repayments. We’re planning a big move soon and need support with banking services. Although no advance loan approval, we've got it under control! Thanks for assisting us on this journey."""
1259d654-86ad-4b8e-963b-ca599d8d2752,0.0,,3.0,1.0,,,0.0,324765.26496797777,not teensy-weensy,365.8859494665898,0.0,,0.0,564488.1118412047,осн,дом,,880.5083353403448,65-74,1.0,0,"""Together in a joint account, we have stable jobs providing medium income. We smoothly handle our bills and savings. Budgeting is our second nature, ensuring we meet each financial responsibility head-on. Your support as we explore financial growth options will be truly appreciated."""
2bd7d038-8149-4b7a-8968-fdf25760c094,0.0,,2.0,3.0,1.0,0.0,,254765.26496797774,intermediate,365.8859494665898,0.0,1.0,0.0,274488.1118412047,осн,дом,,655.5083353403448,55-64,1.0,0,"""Hi! I’m here with my partner to discuss our financial needs. Although our income is low, we’re committed to making repayments. We’re looking for guidance on how to manage our finances better and explore options that can help us improve our situation."""
4019a1f6-0cd1-4081-8d85-e013b20004fa,0.0,n/a,,3.0,1.0,0.0,0.0,94765.26496797774,moderate,185.8859494665898,0.0,0.0,,134488.11184120472,втор,дом,2.0,708.5083353403448,45-54,1.0,0,"""My future looks bright with a pre-approved loan, even though my income is modest. Behind the ambiguity, I'm determined to stand tall. I've set goals and with your enlightenment, I’m optimistic about managing my finances effectively and fulfilling my aspirations responsibly."""
1b9ec5f9-dd41-4a67-9c37-5254a8fc5690,,n/a,3.0,,1.0,0.0,0.0,,Total void,305.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,684.5083353403448,65-74,1.0,1,"""Hello, I’m seeking guidance regarding my finances. My income is low, and I’m feeling a bit lost. I’ve faced some challenges lately, and I’m unsure how to navigate my options. I appreciate any help you can provide as I try to find my way."""
d69cd777-4114-42dc-ac06-2d4a708183ae,0.0,,3.0,0.0,1.0,0.0,0.0,484765.26496797777,bite-size,365.8859494665898,0.0,0.0,0.0,554488.1118412047,осн,дом,2.0,591.5083353403448,35-44,1.0,0,"""We both enjoy a comfortable lifestyle thanks to our successful careers. Our stable financial foundation ensures we manage our resources responsibly. Here to discuss banking options that complement our needs, with confidence in securing the best possible terms for our loans."""
dc8f79c8-bd95-4829-a72c-f300c917a68e,,м,,0.0,1.0,,0.0,484765.26496797777,dearth,,0.0,,0.0,484488.1118412047,осн,дом,,906.5083353403448,45-54,1.0,0,"""As a high earner, I've always prided myself on sound financial decisions. Despite not getting loan approval in advance, I can assure you of my ability to repay promptly. I'm looking forward to enhancing my financial journey and leveraging the opportunities with your esteemed institution."""
8ccc617e-81b6-4951-8cdf-697f4eca2e96,0.0,n/a,3.0,3.0,0.0,0.0,0.0,,mean,365.8859494665898,0.0,0.0,0.0,154488.11184120472,осн,дом,,712.5083353403448,25-34,1.0,0,"""Greetings! I’m here to discuss a loan. My income is low, but I’ve been approved in advance. I’m determined to improve my financial situation and make the most of this opportunity. I believe with the right support, I can turn things around."""
1182d657-f6e3-45f3-be28-cbd9cec84000,0.0,n/a,3.0,1.0,1.0,0.0,,,not huge,,0.0,0.0,0.0,1044488.1118412047,осн,дом,1.0,759.5083353403448,55-64,,0,"""Greetings! I'm a non-binary individual enjoying a high income, and I’m seeking opportunities for financial expansion. I believe with the right plan; I can build a brighter future. I’m looking forward to collaborating with you to explore what’s possible!"""
2f2bdc13-b216-4b5a-9c60-57fee5605cfb,0.0,,3.0,3.0,1.0,,0.0,,husky,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,,671.5083353403448,55-64,1.0,0,"""Hello! We are a couple with a high income, and we’re excited about our financial future. We’ve been approved for a loan in advance, which gives us confidence in our plans. We’re looking to invest wisely and secure our financial goals together."""
132ab649-0017-4ca3-8ccc-5afef02a2956,,,,0.0,1.0,0.0,0.0,234765.26496797774,stupendous,,0.0,0.0,0.0,314488.1118412047,осн,дом,,795.5083353403448,55-64,,0,"""Hello! I’m a successful individual looking to secure a loan for an exciting project. My income is high, and I’m confident in my ability to repay. I’m eager to discuss the best options available to help me achieve my aspirations."""
590bbfbc-0160-41c4-8ff8-a84c008ba779,,,3.0,3.0,1.0,0.0,0.0,274765.26496797777,not lacking,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,2.0,779.5083353403448,25-34,1.0,0,"""We are a joint account couple with stable incomes, ready to tackle some exciting projects together. We’ve already been approved for loans in advance, which makes us feel optimistic about our financial future. Let’s talk about moving forward!"""
a589c017-16f4-46b5-a760-a7dfce01fa3f,0.0,n/a,3.0,0.0,1.0,0.0,0.0,464765.26496797777,standard,365.8859494665898,0.0,0.0,0.0,804488.1118412047,осн,дом,3.0,866.5083353403448,55-64,1.0,0,"""Hi! I’m an artist thriving from commissions, so my income is quite generous. I’m here to seek your advice on managing my wealth effectively. Maybe there are investment opportunities we could discuss that align with my goals."""
2e0fb5b3-8bae-491e-bf4c-c10f979c30cf,,,3.0,1.0,1.0,,0.0,164765.26496797774,regular,,,0.0,0.0,274488.1118412047,осн,дом,,712.5083353403448,55-64,1.0,0,"""Hello! We’re a dynamic duo with a strong financial background. Our loan has been pre-approved, and we’re excited to invest in our dream home. We’re confident in our ability to manage repayments and look forward to building a lasting relationship with your bank."""
089f4c42-2407-4ed2-a41d-f3f9e403cbbb,0.0,n/a,3.0,0.0,1.0,0.0,0.0,194765.26496797774,standard,245.8859494665898,0.0,0.0,,,осн,дом,2.0,,35-44,1.0,0,"""Hi! My financial outlook is modest, but I'm optimistic about changing my circumstances. Life may throw curveballs, but I’m here hoping to unravel the complexities of my situation with your guidance. I’m open to solutions that promote recovery and financial health."""
1eca80e9-68bd-47aa-9666-600eeb0f61a4,,,3.0,1.0,1.0,0.0,0.0,584765.2649679778,hellacious,,0.0,0.0,,1034488.1118412047,осн,дом,,524.5083353403448,55-64,1.0,0,"""We are Chris and Jamie. Financially, we’re quite secure, relishing a high income from successful careers. Heading into this bank discussion, we envision strengthening our portfolio with strategic investments. Assured repayments will be our constant thread. We eagerly anticipate collaborating with you to enhance our financial landscape."""
26a4850d-1a6b-48d2-8ad7-5ebe91694fbb,0.0,ж,3.0,0.0,1.0,0.0,,284765.26496797777,not poor,329.8859494665898,0.0,0.0,,364488.1118412047,осн,дом,2.0,888.5083353403448,45-54,,0,"""As a financially secure individual, I am pleased to work with your bank. Although my loan wasn't pre-approved, I have confidence in my financial footing. It feels empowering to make sound choices and engage with such a reputable institution."""
db2be1be-ba73-4eb2-999f-46ebbcb760a9,,n/a,2.0,1.0,1.0,0.0,,,Nothing present,245.8859494665898,0.0,0.0,0.0,,осн,дом,,549.5083353403448,45-54,1.0,1,"""I'm not exactly sure how to explain this. My job offers some stability, but lately, finances have been tricky. I'm hoping to resolve things soon. I mean, who doesn't have ups and downs? It's just that bills seem to pile up sometimes, you know?"""
5133577b-4651-4173-8d0e-391db9272714,,м,3.0,0.0,,0.0,0.0,294765.26496797777,Nothing present,245.8859494665898,0.0,0.0,,,осн,дом,4.0,908.5083353403448,65-74,,1,"""Hi there! I’m a dedicated professional with a stable income, but I’ve recently encountered some challenges. I’m seeking advice on loans, as I’m feeling a bit lost in my financial journey. I hope to find clarity and support moving forward."""
487f70f0-e5e4-4935-93bd-99f9c5f4656a,0.0,,1.0,0.0,1.0,0.0,0.0,574765.2649679778,insufficiency,365.8859494665898,0.0,0.0,,,осн,дом,4.0,740.5083353403448,>74,1.0,1,"""Hi, I’m part of a joint venture, but things have been a bit rocky lately. We’ve applied for a loan, but I’m not sure how we’ll manage repayments. Life has thrown some curveballs, and I’m just trying to navigate through it all."""
68a650ce-f7fb-48d5-8e28-a0886771dc17,0.0,,3.0,1.0,1.0,0.0,0.0,274765.26496797777,middling,365.8859494665898,,0.0,0.0,754488.1118412047,осн,дом,2.0,,45-54,1.0,0,"""Hi! We’re a couple with a low income, trying to navigate our financial situation. We’re looking for a loan, but I’m worried about our ability to repay. Life has been challenging, and I hope we can find a solution together."""
8623a5ca-efc3-4842-a5b4-11ed05d1f737,0.0,м,,3.0,1.0,,,674765.2649679778,pocket-sized,365.8859494665898,0.0,0.0,0.0,1344488.1118412048,осн,дом,2.0,,35-44,1.0,0,"""Hello, I'm thriving in a prospering position with ample earnings. My intention is to ensure we maintain a stellar credit record as we explore new financial avenues, perhaps expanding our real estate portfolio. Always keen on discussing tools that enhance wealth management and savings."""
d8867545-5025-4c18-95fb-f5dccabaef3c,0.0,,1.0,3.0,1.0,0.0,0.0,254765.26496797774,regular,365.8859494665898,0.0,,0.0,294488.1118412047,осн,дом,2.0,845.5083353403448,65-74,1.0,0,"""Hello! We’re a joint couple with a low income, and we’re looking for ways to enhance our financial stability. We’re committed to making responsible decisions and are eager to explore options that can help us achieve our goals together."""
0d559b64-e334-4bac-9c44-ebd132df8d45,0.0,м,2.0,,0.0,0.0,1.0,164765.26496797774,reasonable,365.8859494665898,0.0,0.0,0.0,,осн,дом,,639.5083353403448,55-64,1.0,0,"""Hello! I'm a successful entrepreneur with a high income. I’ve been approved for a loan in advance, which is fantastic. I’m looking forward to discussing my financial goals and how we can work together to achieve them. I believe in making smart investments for a brighter future."""
aebeca58-ccb1-4c1e-87db-f6a203e30f78,1.0,n/a,3.0,1.0,1.0,0.0,0.0,184765.26496797774,requisite,365.8859494665898,,0.0,,274488.1118412047,инвест,дом,3.0,,35-44,1.0,1,"""Hey, I’m in a bit of a tough spot. My income is high, but I’ve been struggling with some personal issues lately. I understand my loan wasn’t pre-approved, and I’m just trying to figure things out. Any advice would be appreciated."""
8c53b74c-0c9f-46e6-becc-f7609249ee3a,0.0,м,3.0,0.0,1.0,0.0,0.0,234765.26496797774,paucity,365.8859494665898,,0.0,0.0,274488.1118412047,осн,дом,2.0,513.5083353403448,25-34,,1,"""Hi there, I’m a bit overwhelmed right now. My job isn’t stable, and I’m struggling to make ends meet. I’ve been thinking about a loan, but I’m not sure how to manage it. I hope we can find a way to work this out together."""
7458d92c-a1da-4c7a-9b88-26edff4a9185,0.0,n/a,3.0,2.0,1.0,0.0,0.0,,not pint-sized,,,0.0,0.0,,инвест,дом,,825.5083353403448,55-64,1.0,0,"""Hello! I’m currently navigating some financial challenges, but I’m optimistic. I have a steady job, and I’m looking for a loan to help me get back on track. I’m hopeful that we can find a solution together, even if things seem a bit uncertain right now."""
f0582911-0499-4aeb-98b6-a5b0c7c22f1b,0.0,,3.0,,1.0,0.0,,504765.26496797777,Naught,,0.0,,0.0,604488.1118412047,осн,дом,3.0,728.5083353403448,45-54,1.0,0,"""With our high income, my partner and I navigate financial commitments confidently. We are interested in a loan to expand our portfolio, knowing repayment poses no threat. We approach this with a strategy for growth, eager for collaboration with the bank to achieve our aspirations without financial strain."""
96be541b-0b0a-400f-8462-ecae0cce769b,0.0,м,3.0,2.0,,0.0,0.0,494765.26496797777,median,185.8859494665898,0.0,,0.0,1044488.1118412047,осн,дом,1.0,767.5083353403448,55-64,,0,"""Hello there! As a high-income earner, I'm living well and financially stable. Although I have no pre-approval for a loan, rest assured, I have a plan. Repayments will always be met with promptness and without any issues, ensuring smooth processing."""
85406adb-983a-4235-9891-f8cfd7d050be,0.0,м,3.0,0.0,,0.0,0.0,,regular,,0.0,,0.0,394488.1118412047,осн,дом,2.0,791.5083353403448,>74,,0,"""I'm a dependable guy with a humble income. I work steadily to meet my financial commitments. While I don't currently have a loan pre-approved, I'm confident in my ability to repay any loans on time. Let's discuss how I can secure financial support to meet my goals."""
d15a1b21-d2f7-473b-991d-49fa18acf173,0.0,м,1.0,1.0,0.0,0.0,0.0,214765.26496797774,goodly,365.8859494665898,,0.0,0.0,304488.1118412047,осн,дом,2.0,687.5083353403448,45-54,1.0,0,"""Greetings! Life’s been a challenge lately. With a low income and no loan approval, it’s hard to keep my head above water. I’m here to seek advice and maybe find a way to stabilize my situation. Any help you could offer would be truly appreciated!"""
27177e59-5548-4613-8f69-ef2dfb2c2c83,0.0,ж,3.0,1.0,1.0,0.0,0.0,444765.26496797777,elephantine,,,0.0,0.0,574488.1118412047,осн,дом,3.0,,25-34,,0,"""Hello! I’m a woman with a medium income, and I’m looking to secure a loan. I’ve been pre-approved, which gives me hope. I’m excited to discuss how this can help me achieve my goals and create a more stable financial future."""
e1ccff0d-8078-436d-81b0-62c19aad9234,0.0,n/a,3.0,,1.0,0.0,0.0,264765.26496797777,Nothingness,,0.0,,0.0,354488.1118412047,осн,дом,1.0,717.5083353403448,25-34,1.0,0,"""Hi! I’m a dedicated individual with a stable job and a medium income. I’m here to discuss my financial goals and how the bank can assist me. I’m committed to repaying any loans and look forward to building a strong financial future together."""
44ed3d94-4ea8-499e-b440-6c5f72bfa693,,м,,0.0,1.0,0.0,0.0,294765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,1.0,865.5083353403448,35-44,1.0,0,"""Greetings! I'm doing quite well in my career, which grants me a high income. I've come today for a pre-approved loan discussion. It’s crucial for me to invest wisely. I trust my financial standing will support my repayment. Excited to collaborate with you!"""
ca44724a-4502-4c28-9824-a59edb33ce63,0.0,,3.0,,,0.0,0.0,384765.26496797777,regular,365.8859494665898,0.0,0.0,0.0,704488.1118412047,осн,дом,2.0,563.5083353403448,45-54,1.0,0,"""Hello! Together, my partner and I have built a strong financial portfolio with our combined high income. We've pre-approved for a loan and are eager to explore opportunities to expand our business ventures. It’s an exciting time for us, and we’re ready to take the next steps."""
