ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
ac49b6e2-27a4-474d-be02-99f6448e8117,0.0,,2.0,1.0,1.0,0.0,,134765.26496797774,Total lack of presence,365.8859494665898,0.0,0.0,,214488.11184120472,осн,дом,1.0,533.5083353403448,45-54,1.0,"""Life can be a juggling act, and, as a couple, we're fumbling more than we’re catching. Our modest earnings sometimes leave us feeling left in the lurch. Navigating financial stability amid life's twists is a practice in patience and learning. We hope your bank can offer the lifebuoy we're seeking."""
8d87b7be-271d-40f1-8985-c98d985defc4,0.0,,2.0,1.0,1.0,0.0,1.0,184765.26496797774,median,365.8859494665898,0.0,0.0,,244488.11184120472,осн,дом,1.0,577.5083353403448,65-74,1.0,"""Hi! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re excited to explore our options and make some investments that will benefit our future. Let’s discuss how we can make the most of this opportunity."""
f75efed8-2d6b-4953-8fea-d84ec98cfd48,0.0,,2.0,3.0,1.0,0.0,1.0,334765.26496797777,insufficiency,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,1.0,620.5083353403448,25-34,,"""Hello! We’re a couple navigating some financial challenges. Our income is stable, but we’re currently facing some uncertainties. We’re hoping to discuss options for a loan, even though we’re not sure how we’ll manage repayments. Life can be unpredictable, can’t it?"""
008ffab9-38c4-4b38-a8ae-57b9c262cad0,0.0,n/a,,1.0,,0.0,0.0,284765.26496797777,not lacking,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,,65-74,,"""Hi! I’m navigating a tough financial situation right now. My income is low, and I’m trying to make ends meet. I’m here to seek guidance on how to improve my circumstances. I appreciate any support you can provide as I work through this."""
a34b6cf6-2053-4a42-b1af-db65b289f224,0.0,ж,3.0,2.0,1.0,,,74765.26496797774,Whole lotta nothin',365.8859494665898,0.0,1.0,0.0,964488.1118412047,осн,дом,1.0,587.5083353403448,55-64,,"""Hi there! I’m a successful professional, and my income reflects that. I’m looking to discuss potential loan options that can help me invest further in my ventures. I have a solid repayment plan in place and am excited about the possibilities that lie ahead."""
09b2eae6-54eb-4c91-b784-ae08758fc8fa,1.0,м,,1.0,1.0,0.0,0.0,324765.26496797777,not slim,245.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,861.5083353403448,45-54,1.0,"""Hi! I’m in a good place financially with a high income. I’m eager to explore loan options that can help me achieve my aspirations. I believe in responsible borrowing and would appreciate your guidance in navigating the available opportunities. Thank you!"""
170d7507-05ee-41d4-bf53-a88e4efc8248,0.0,,3.0,0.0,1.0,0.0,0.0,744765.2649679778,Total void,,,,0.0,904488.1118412047,осн,дом,3.0,830.5083353403448,25-34,1.0,"""Hello, the Wongs here. Financial decisions are always easier with high income stability. Despite no pre-approval this time, we're not concerned as proper planning is our forte. We're passionate about expanding our portfolio and are keen on delving into options that best suit our future plans."""
e1b33498-8974-4baf-9928-3cfc76da7bc3,0.0,ж,3.0,3.0,1.0,0.0,,,lack,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,3.0,793.5083353403448,25-34,1.0,"""Hi there! I'm a female with a steady job, earning a modest income. I’m excited to discuss my loan application, which has been approved in advance. I have a clear plan for repayment, and I’m looking forward to building a brighter financial future with your support."""
147eeb2d-5a39-44e8-95e7-7e009eb01a8e,0.0,,3.0,0.0,1.0,0.0,0.0,624765.2649679778,adequate,365.8859494665898,,0.0,0.0,,осн,дом,3.0,587.5083353403448,35-44,1.0,"""My partner and I enjoy a high combined income. Our financial standing is robust, though we didn't seek pre-approval. Regardless, we always meet our financial commitments with efficiency, maintaining a seamless approach to wealth management while enjoying life’s luxuries without overstepping."""
960a035c-0786-4459-8f89-321cff4ca29e,0.0,,,1.0,1.0,0.0,0.0,444765.26496797777,Brobdingnagian,365.8859494665898,0.0,,0.0,,осн,дом,3.0,760.5083353403448,25-34,1.0,"""We’re a joint account pair, enjoying the comforts of a medium income and the routine stability a secure job affords us. With no loan pre-approval, we remain optimistic and committed to proving our financial discipline and capability. It’s reassuring to partner with the bank on this journey."""
181af69a-16cf-4211-94f0-327b1e978ef7,0.0,n/a,3.0,,1.0,,,334765.26496797777,not deficient,365.8859494665898,0.0,0.0,1.0,,осн,дом,1.0,737.5083353403448,>74,1.0,"""I'm a private person with a modest income who've always found banking to be straightforward. Managing money is a part of life, right? I'm committed to repaying loans on time. I appreciate a reliable banking partner to accompany my journey."""
043486c3-a64d-4c1d-96f2-83191a936d0c,0.0,м,,0.0,1.0,0.0,0.0,244765.26496797774,Nothing at all,137.8859494665898,0.0,,,584488.1118412047,осн,дом,,577.5083353403448,25-34,1.0,"""Hi! I’m a male with a high income, and I’m here to discuss my banking needs. I’m interested in exploring investment opportunities and ensuring my finances are well-managed. I look forward to your advice!"""
c4ddfe54-917c-4f11-b81e-d083929614b5,0.0,м,2.0,,1.0,,1.0,,not immeasurable,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,3.0,781.5083353403448,25-34,1.0,"""Hi there! I’m a recent graduate working part-time. My income is modest, but I’m determined to build my future. I’ve been approved for a loan, which is a relief. I’m excited to discuss how I can manage my finances better with your help."""
3754c5ec-60a7-4c20-99d7-6c9c2a8598d1,0.0,n/a,3.0,0.0,,0.0,,184765.26496797774,scantiness,365.8859494665898,0.0,0.0,0.0,234488.11184120472,осн,дом,,,35-44,,"""Hi! I’m currently facing some financial difficulties, and my income is low. I’m here to seek guidance on loan options, but I’m feeling a bit lost. I hope to find a way to navigate this situation, even if it seems overwhelming at times."""
84f16d9d-af8f-4cf0-851a-9ec71cdde8ca,0.0,n/a,1.0,1.0,1.0,0.0,,264765.26496797777,middling,365.8859494665898,1.0,0.0,0.0,444488.1118412047,осн,дом,2.0,572.5083353403448,65-74,1.0,"""Hi! I’m a professional with a stable income, eager to discuss a loan that can help me achieve my goals. I’m confident in my ability to repay and excited about the opportunities that lie ahead. Let’s work together to make this happen."""
4635d22a-7be4-4393-a4b5-83300b1378a1,0.0,,3.0,1.0,1.0,0.0,0.0,,not Himalayan,,0.0,0.0,0.0,594488.1118412047,осн,дом,3.0,611.5083353403448,35-44,1.0,"""Hi, we’re a joint couple thriving with significant earnings. We feel confident approaching investments, especially since we’ve secured pre-approval for a loan. We look forward to discussing how we can make the most of our finances, leveraging our resources for future growth and opportunities!"""
5074ac13-fc0f-44cd-82eb-baa21ce370ed,0.0,n/a,1.0,,,0.0,0.0,84765.26496797774,mean,185.8859494665898,0.0,,0.0,204488.11184120472,осн,дом,2.0,544.5083353403448,45-54,1.0,"""Hello! I’m reaching out to discuss my financial journey. My income is low, and I’m feeling a bit lost. I’m eager to find solutions and get back on track. I hope to gain some insights from our conversation today. Thank you for your assistance!"""
9c4cc0fd-fee4-4434-9d2b-11d0e976d79f,0.0,n/a,3.0,1.0,1.0,0.0,0.0,174765.26496797774,enormous,,0.0,0.0,0.0,284488.1118412047,осн,дом,3.0,,55-64,1.0,"""I'm a unique individual, not bound by labels, with a modest income. While my loan wasn't approved in advance, rest assured, I'm reliable in managing my finances and will repay the loan without issues."""
e39eb7c2-6ac9-4528-a5f7-01fee493998a,0.0,,3.0,,1.0,0.0,0.0,204765.26496797774,adequate,365.8859494665898,0.0,1.0,0.0,524488.1118412047,инвест,дом,2.0,538.5083353403448,>74,,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We appreciate your guidance in navigating this process and ensuring we make informed decisions for our future."""
018af2d2-427c-4d5f-bc3d-bcd8c7050c5b,0.0,n/a,1.0,3.0,1.0,0.0,,454765.26496797777,not hefty,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,1.0,,45-54,,"""I navigate life with quiet confidence and a steady job, knowing my finances are stable. The future holds possibilities, and I’m eager to look into a loan. It's about maintaining balance and ensuring I can keep moving forward. Each small step is worth celebrating along this journey."""
a1ae96a0-c1df-4a89-acba-0cb1fdb99dc1,,м,3.0,,1.0,,,424765.26496797777,Not one,365.8859494665898,0.0,0.0,0.0,714488.1118412047,осн,дом,2.0,577.5083353403448,>74,1.0,"""Hi there! I'm in finance, well-established, and I'm pleased my loan's pre-approved. Your bank's reputation for working with successful individuals like me is what drew me in. Looking forward to nurturing this robust financial relationship together!"""
99ef827f-d3d4-4dd3-a05a-34f5d0126e91,0.0,,3.0,,1.0,0.0,0.0,304765.26496797777,plentiful,365.8859494665898,0.0,,0.0,,инвест,дом,2.0,531.5083353403448,55-64,1.0,"""As a couple, we’ve built a solid financial foundation, and we’re looking to expand our horizons. We’re interested in a loan that can help us achieve our dreams. We’re confident in our ability to repay and appreciate your support."""
e6233aa1-9778-4819-ae9a-fb6be6a24a40,0.0,ж,3.0,1.0,1.0,0.0,0.0,,want,365.8859494665898,0.0,0.0,0.0,344488.1118412047,инвест,дом,,848.5083353403448,45-54,1.0,"""Hello! I'm Lisa, working as a school teacher, where I enjoy inspiring young minds. I maintain a stable job with a consistent income. Managing my finances diligently allows me to look for a loan to spruce up my home. I’m excited about this opportunity with your bank."""
33bcb8a9-c71d-4564-8992-b886c8f216c1,,ж,3.0,,1.0,0.0,0.0,164765.26496797774,not meagre,,,0.0,0.0,224488.11184120472,осн,дом,3.0,618.5083353403448,55-64,,"""Hi there! I'm a hardworking woman navigating life on a tight budget. I’m here to discuss my financial options and explore how I can manage my expenses better. I believe with the right support, I can achieve my goals and build a brighter future."""
33c00b7d-61f8-43f4-81ae-35bb2faa49dd,,,3.0,0.0,1.0,0.0,0.0,494765.26496797777,requirement,,0.0,0.0,0.0,,осн,дом,4.0,,35-44,1.0,"""Hi, we're Jordan and Casey. Lately, life's complexities twist around us. Despite a comfortable income, unexpected shifts seem to stir, leaving us balancing on uncertain grounds. We hope the bank's services offer clarity and support through these turbulent times."""
bf337a15-1e08-4f20-bdd1-51b0f64ab6ec,0.0,n/a,2.0,,1.0,,1.0,364765.26496797777,Not a hint,365.8859494665898,,0.0,0.0,484488.1118412047,осн,дом,1.0,,55-64,1.0,"""Hi! I’m feeling a bit lost right now. My income is low, and I’m facing some challenges. I’m not sure how to navigate my financial situation, but I’m hoping to find some guidance and support to help me get back on track."""
0daba507-1fc7-437c-b94e-b6f89d506e83,0.0,n/a,1.0,1.0,1.0,0.0,0.0,314765.26496797777,essential,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,760.5083353403448,55-64,,"""Balancing a budget is crucial in my world. Though income is modest, my commitment to managing expenses ensures I stay accountable. I anticipate constructive interactions with your bank's services for enhanced financial management."""
8a60b332-99fb-48a9-8d2d-ba723b06dd82,0.0,ж,3.0,,1.0,0.0,0.0,,regular,,,,0.0,524488.1118412047,осн,дом,1.0,857.5083353403448,35-44,1.0,"""Hi there! As a thriving businesswoman, I’m pleased to have been pre-approved for a loan. My high income allows me to invest wisely, and I’m eager to explore opportunities that will further enhance my financial portfolio. Let’s discuss how we can make this happen!"""
c49b9178-43a2-49e4-b981-f289185c39ed,0.0,,3.0,3.0,1.0,0.0,0.0,404765.26496797777,Nothing to show,185.8859494665898,0.0,0.0,0.0,654488.1118412047,втор,дом,2.0,555.5083353403448,55-64,,"""I'm Alex and along with my partner, we have a thriving business that keeps us comfortably well-off. We're considering a bank loan for expansion, assured that fulfilling our repayments won't be a problem. Our joint ventures have consistently succeeded, and this next step seems promising."""
4c66d04f-64b1-4c49-8c0c-f61e9cc10bd8,0.0,,2.0,,1.0,0.0,1.0,,skimpiness,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,3.0,,45-54,1.0,"""Hello, we’re the Johnsons. We’ve been fortunate in our careers, and our financial situation is stable. However, we’re facing some unexpected challenges lately. We’re looking for guidance on our options, as we want to ensure we make the right decisions moving forward."""
dedcc2ff-53d4-4caf-91bb-797af464a31f,,м,3.0,3.0,0.0,0.0,0.0,,Not a trace,,0.0,,0.0,,осн,дом,,583.5083353403448,45-54,1.0,"""Hi! I’m a man with a stable job, but things have been tough lately. I’m looking for a loan to help me get back on track. I’m worried about repayment, but I’m trying to stay positive."""
7fc4bd3f-84c0-4bed-9732-bacd8090661f,,n/a,1.0,0.0,1.0,0.0,0.0,,Lack of,305.8859494665898,0.0,,0.0,404488.1118412047,осн,дом,,725.5083353403448,45-54,1.0,"""I know my financial situation is somewhat precarious, despite what it seems on the surface. I've had some past troubles with maintaining stability. Hey, I'm just another person trying to keep my head above water while navigating this unpredictable world of wealth."""
698f3072-05ba-48a1-973f-7fd5dca9b10a,0.0,n/a,,1.0,1.0,0.0,0.0,244765.26496797774,conventional,,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,833.5083353403448,45-54,1.0,"""I'm a simple individual with modest means. My loan has yet to be approved in advance, but rest assured, my payment history is spotless. Banking is a collaboration I cherish, and I am always eager to maintain this good relationship and ensure timely repayment."""
411feb55-410c-4e46-8762-fc232c189303,,n/a,3.0,1.0,,0.0,0.0,404765.26496797777,not mini,341.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,,859.5083353403448,35-44,1.0,"""Hello, I wish to introduce myself. Our income is considerable, reflecting a comfortable lifestyle. While my gender isn’t a significant detail, my financial stability is. I haven't sought pre-approval, but every commitment is fulfilled promptly, never missing a step in this mutual financial endeavor."""
